join_key,crops
HBB|08|u|G,HBB
HBB|07|e|A,HBB
HBB|10|e|G,HBB
HBB|06|e|A,HBB
HBB|06|e|H,HBB
HBB|09|u|H,HBB
HBB|09|u|G,HBB
HBB|10|u|G,HBB
HBB|07|u|A,HBB
HBB|06|u|G,HBB
HBB|07|e|G,HBB
HBB|08|u|A,HBB
HBB|06|u|A,HBB
HBB|10|u|A,HBB
HBB|09|e|G,HBB
HBB|08|e|G,HBB
HBB|09|e|H,HBB
HBB|08|u|H,HBB
HBB|06|e|G,HBB
HBB|08|e|A,HBB
HBB|08|e|H,HBB
HBB|10|u|H,HBB
HBB|07|u|G,HBB
HBB|09|e|A,HBB
HBB|09|u|A,HBB
HBB|06|u|H,HBB
HBB|07|u|H,HBB
HBB|07|e|H,HBB
HBB|10|e|A,HBB
HBB|10|e|H,HBB
CRA|07|e|A,CRA
CRA|06|e|A,CRA
CRA|10|u|H,CRA
CRA|07|u|H,CRA
CRA|06|u|H,CRA
CRA|10|u|G,CRA
CRA|08|u|H,CRA
CRA|10|u|A,CRA
CRA|09|u|G,CRA
CRA|09|u|H,CRA
CRA|08|u|A,CRA
CRA|09|u|A,CRA
CRA|10|e|G,CRA
CRA|09|e|A,CRA
CRA|07|u|A,CRA
CRA|07|u|G,CRA
CRA|08|u|G,CRA
CRA|06|u|G,CRA
CRA|06|e|G,CRA
CRA|10|e|A,CRA
CRA|07|e|H,CRA
CRA|08|e|A,CRA
CRA|10|e|H,CRA
CRA|06|e|H,CRA
CRA|08|e|H,CRA
CRA|06|u|A,CRA
CRA|08|e|G,CRA
CRA|09|e|H,CRA
CRA|07|e|G,CRA
CRA|09|e|G,CRA
CAC|06|u|A,CAC
CAC|07|u|H,CAC
CAC|09|e|A,CAC
CAC|06|u|H,CAC
CAC|10|e|H,CAC
CAC|08|u|A,CAC
CAC|10|e|G,CAC
CAC|09|u|H,CAC
CAC|10|e|A,CAC
CAC|08|e|H,CAC
CAC|10|u|H,CAC
CAC|10|u|A,CAC
CAC|06|e|A,CAC
CAC|09|u|A,CAC
CAC|07|e|H,CAC
CAC|08|u|H,CAC
CAC|07|u|A,CAC
CAC|06|e|H,CAC
CAC|09|e|H,CAC
CAC|07|e|A,CAC
CAC|09|u|G,CAC
CAC|09|e|G,CAC
CAC|08|u|G,CAC
CAC|08|e|A,CAC
CAC|07|e|G,CAC
CAC|07|u|G,CAC
CAC|10|u|G,CAC
CAC|06|u|G,CAC
CAC|06|e|G,CAC
CAC|08|e|G,CAC
CAS|06|e|H,CAS
CAS|06|e|A,CAS
CAS|10|u|G,CAS
CAS|07|e|A,CAS
CAS|09|e|A,CAS
CAS|08|e|H,CAS
CAS|08|e|A,CAS
CAS|07|e|H,CAS
CAS|06|e|G,CAS
CAS|07|e|G,CAS
CAS|10|u|A,CAS
CAS|10|u|H,CAS
CAS|09|u|H,CAS
CAS|06|u|H,CAS
CAS|06|u|A,CAS
CAS|10|e|A,CAS
CAS|09|u|A,CAS
CAS|08|u|A,CAS
CAS|10|e|H,CAS
CAS|09|u|G,CAS
CAS|07|u|G,CAS
CAS|07|u|A,CAS
CAS|08|u|H,CAS
CAS|07|u|H,CAS
CAS|09|e|H,CAS
CAS|06|u|G,CAS
CAS|09|e|G,CAS
CAS|10|e|G,CAS
CAS|08|u|G,CAS
CAS|08|e|G,CAS
