join_key,crops
HBB|08|u|G,HBB
HBB|10|e|G,HBB
HBB|09|u|G,HBB
HBB|10|u|G,HBB
HBB|06|u|G,HBB
HBB|07|e|G,HBB
HBB|09|e|G,HBB
HBB|08|e|G,HBB
HBB|06|e|G,HBB
HBB|07|u|G,HBB
CRA|10|u|G,CRA
CRA|09|u|G,CRA
CRA|10|e|G,CRA
CRA|07|u|G,CRA
CRA|08|u|G,CRA
CRA|06|u|G,CRA
CRA|06|e|G,CRA
CRA|08|e|G,CRA
CRA|07|e|G,CRA
CRA|09|e|G,CRA
CAC|10|e|G,CAC
CAC|09|u|G,CAC
CAC|09|e|G,CAC
CAC|08|u|G,CAC
CAC|07|e|G,CAC
CAC|07|u|G,CAC
CAC|10|u|G,CAC
CAC|06|u|G,CAC
CAC|06|e|G,CAC
CAC|08|e|G,CAC
CAS|10|u|G,CAS
CAS|06|e|G,CAS
CAS|07|e|G,CAS
CAS|09|u|G,CAS
CAS|07|u|G,CAS
CAS|06|u|G,CAS
CAS|09|e|G,CAS
CAS|10|e|G,CAS
CAS|08|u|G,CAS
CAS|08|e|G,CAS
