feature,selected,stabl_score,coef,coef_abs,rank
prot__XP_396143,1,0.276,0.2481112933173368,0.2481112933173368,1
prot__XP_006561186,1,0.21,0.23506093092064168,0.23506093092064168,2
prot__XP_006572357,1,0.21,0.22788875863524502,0.22788875863524502,3
prot__XP_006561423,1,0.208,0.2303002271323653,0.2303002271323653,4
prot__XP_006558043,1,0.208,0.1919547309881827,0.1919547309881827,5
prot__XP_026296829,1,0.206,0.19264205358257452,0.19264205358257452,6
prot__XP_016772668,1,0.202,0.25923671621774164,0.25923671621774164,7
prot__XP_006562002,1,0.202,-0.2585774803407329,0.2585774803407329,8
prot__XP_026298544,1,0.2,0.2617281721512523,0.2617281721512523,9
prot__XP_006569870,1,0.198,0.22268816161693883,0.22268816161693883,10
prot__XP_006563448,1,0.192,0.24947427755558726,0.24947427755558726,11
prot__NP_001128140,1,0.186,0.2128727565908747,0.2128727565908747,12
prot__XP_006570209,1,0.184,0.21352673413462508,0.21352673413462508,13
prot__XP_006570154,1,0.178,0.26434906172251277,0.26434906172251277,14
prot__XP_006566821,1,0.178,0.2629923938394918,0.2629923938394918,15
prot__NP_001014992,1,0.178,-0.25947817864667244,0.25947817864667244,16
prot__XP_026298830,1,0.17,0.2601920867248645,0.2601920867248645,17
prot__XP_001120350,1,0.17,0.25962287544326684,0.25962287544326684,18
prot__XP_001121736,1,0.164,0.20194764668782803,0.20194764668782803,19
prot__XP_026301434,1,0.162,0.26223820312790846,0.26223820312790846,20
prot__XP_003251558,1,0.16,0.25802784244093147,0.25802784244093147,21
prot__XP_001120618,1,0.152,0.25669643610074405,0.25669643610074405,22
prot__XP_006564133,1,0.134,0.1830518842180296,0.1830518842180296,23
prot__XP_001122245,1,0.132,0.2609092078277324,0.2609092078277324,24
prot__XP_026297433,1,0.132,-0.22800984200130417,0.22800984200130417,25
prot__XP_026297680,1,0.132,0.17976146108539934,0.17976146108539934,26
