feature,selected,stabl_score,coef,coef_abs,rank
rna__LOC413101,1,0.264,-0.6702442588197385,0.6702442588197385,1
rna__LOC552572,1,0.2,-0.7027060852199352,0.7027060852199352,2
rna__LOC411602,1,0.19,0.47825106789919075,0.47825106789919075,3
rna__LOC113218653,1,0.186,0.5671742614740124,0.5671742614740124,4
rna__LOC113218848,1,0.164,-0.4197937579754124,0.4197937579754124,5
rna__LOC113218735,1,0.152,-0.5874980415971434,0.5874980415971434,6
rna__LOC413693,1,0.15,-0.4135649917939366,0.4135649917939366,7
rna__LOC113218737,1,0.134,0.49127157283179673,0.49127157283179673,8
rna__LOC550918,1,0.132,0.5768872462173749,0.5768872462173749,9
rna__LOC412602,1,0.116,-0.19646511965745583,0.19646511965745583,10
