feature,selected_in_union,union_stabl_score_max,union_coef_abs_max,rank
prot__XP_006567799,1,0.806,1.0569307964997272,1
prot__XP_396012,1,0.73,1.0515806814572253,2
prot__XP_001122470,1,0.728,1.052023613378975,3
prot__XP_006565473,1,0.518,1.3752238624787194,6
prot__XP_026297057,1,0.506,1.3692279210132765,7
prot__XP_396143,1,0.276,0.2481112933173368,13
prot__XP_006561186,1,0.21,0.2350609309206416,16
prot__XP_006572357,1,0.21,0.227888758635245,17
prot__XP_006561423,1,0.208,0.2303002271323653,18
prot__XP_006558043,1,0.208,0.1919547309881827,19
prot__XP_026296829,1,0.206,0.1926420535825745,20
prot__XP_016772668,1,0.202,0.2592367162177416,21
prot__XP_006562002,1,0.202,0.2585774803407329,22
prot__XP_026298544,1,0.2,0.2617281721512523,23
prot__XP_006569870,1,0.198,0.2226881616169388,24
prot__XP_006563448,1,0.192,0.2494742775555872,27
prot__NP_001128140,1,0.186,0.2128727565908747,28
prot__XP_006570209,1,0.184,0.213526734134625,29
prot__XP_006570154,1,0.178,0.2643490617225127,30
prot__XP_006566821,1,0.178,0.2629923938394918,31
prot__NP_001014992,1,0.178,0.2594781786466724,32
prot__XP_026298830,1,0.17,0.2601920867248645,33
prot__XP_001120350,1,0.17,0.2596228754432668,34
prot__XP_001121736,1,0.164,0.201947646687828,35
prot__XP_026301434,1,0.162,0.2622382031279084,36
prot__XP_003251558,1,0.16,0.2580278424409314,37
prot__XP_001120618,1,0.152,0.256696436100744,38
prot__XP_006564133,1,0.134,0.1830518842180296,41
prot__XP_001122245,1,0.132,0.2609092078277324,42
prot__XP_026297433,1,0.132,0.2280098420013041,43
prot__XP_026297680,1,0.132,0.1797614610853993,44
