feature,selected_in_union,union_stabl_score_max,union_coef_abs_max,rank
rna__LOC113218861,1,0.304,0.7936020531590736,1
rna__LOC413101,1,0.264,0.6702442588197385,2
rna__LOC100576679,1,0.232,0.9091123263744468,3
rna__LOC725255,1,0.222,0.6324683055625415,4
rna__Kakusei,1,0.218,0.8398337463661104,5
rna__LOC102656039,1,0.2,0.8565379157617775,6
rna__LOC552572,1,0.2,0.7027060852199352,7
rna__LOC411602,1,0.19,0.4782510678991907,8
rna__LOC113218653,1,0.186,0.5671742614740124,9
rna__Mir9884,1,0.174,1.5485414643820936,12
rna__LOC552192,1,0.172,0.592495190338307,13
rna__LOC113218848,1,0.164,0.4197937579754124,15
rna__LOC113218735,1,0.152,0.5874980415971434,18
rna__LOC113218582,1,0.15,0.608862321036347,20
rna__LOC413693,1,0.15,0.4135649917939366,21
rna__LOC725191,1,0.142,0.8236471594016028,23
rna__LOC412401,1,0.136,0.4240638829157654,26
rna__LOC113218737,1,0.134,0.4912715728317967,27
rna__LOC550918,1,0.132,0.5768872462173749,28
rna__LOC411856,1,0.124,0.703123667341975,32
rna__LOC412602,1,0.116,0.1964651196574558,34
rna__LOC552081,1,0.112,0.6679101438580947,38
rna__LOC102654517,1,0.11,0.5794078864088432,39
rna__LOC409765,1,0.102,0.576365831809895,47
rna__LOC413858,1,0.102,0.4246830231223392,48
rna__LOC102653584,1,0.102,0.2560685826705073,49
