feature,selected_in_union,union_stabl_score_max,union_coef_abs_max,rank
prot__XP_623499,1,0.59,1.4225420116388547,1
prot__XP_026301924,1,0.588,1.4317307812729223,2
prot__XP_003251482,1,0.53,0.6775490968926665,3
prot__XP_006566068,1,0.428,0.5717563365545134,6
prot__XP_026301542,1,0.416,0.5722922791915008,7
prot__XP_026298830,1,0.416,0.5706478973230416,8
prot__XP_016772668,1,0.414,0.5714001423629892,9
prot__XP_003250512,1,0.396,0.5691257300344259,11
prot__XP_003249681,1,0.38,0.5721745189908438,12
prot__XP_006559175,1,0.37,0.5653255520275691,13
prot__XP_006561354,1,0.288,0.5454645018839474,16
prot__XP_006568004,1,0.286,0.2745058314290833,17
prot__XP_001120184,1,0.27,0.4027453142527108,18
prot__XP_026298720,1,0.262,0.6591535621252734,19
prot__XP_006558978,1,0.252,0.400710148751847,21
prot__XP_006564938,1,0.228,0.4813292913495459,29
prot__XP_003251850,1,0.216,0.3042955889691845,33
prot__XP_026296479,1,0.208,0.4514588283486382,34
