feature,selected,stabl_score,coef,coef_abs,rank
prot__XP_001121500,1,0.648,-1.3299427148642569,1.3299427148642569,1
prot__XP_396217,1,0.522,0.9480917289514241,0.9480917289514241,2
prot__XP_006563018,1,0.334,0.85792900776778,0.85792900776778,3
prot__XP_006571217,0,0.27,,,4
prot__XP_006570101,0,0.27,,,5
prot__XP_006566679,0,0.258,,,6
prot__XP_006566473,0,0.238,,,7
prot__XP_006570388,0,0.222,,,8
prot__XP_006567846,0,0.22,,,9
prot__XP_006564248,0,0.212,,,10
prot__XP_016766532,0,0.206,,,11
prot__XP_026301985,0,0.178,,,12
prot__XP_003251385,0,0.166,,,13
prot__XP_006559840,0,0.14,,,14
prot__XP_016767782,0,0.134,,,15
prot__XP_026297775,0,0.1,,,16
prot__XP_026298166,0,0.078,,,17
prot__XP_026301578,0,0.054,,,18
prot__XP_006565042,0,0.052,,,19
prot__XP_026301705,0,0.044,,,20
prot__XP_006571600,0,0.04,,,21
prot__XP_016772084,0,0.04,,,22
prot__XP_026298908,0,0.04,,,23
prot__XP_006559576,0,0.038,,,24
prot__XP_006571382,0,0.038,,,25
prot__XP_006562891,0,0.038,,,26
prot__XP_026298056,0,0.036,,,27
prot__XP_026299315,0,0.032,,,28
prot__XP_006563276,0,0.03,,,29
prot__XP_006558776,0,0.03,,,30
prot__XP_623797,0,0.03,,,31
prot__XP_006571147,0,0.028,,,32
prot__XP_026295932,0,0.028,,,33
prot__XP_006559790,0,0.028,,,34
prot__XP_026300197,0,0.028,,,35
prot__XP_001120040,0,0.026,,,36
prot__XP_006560637,0,0.026,,,37
prot__XP_006564948,0,0.026,,,38
prot__XP_006570001,0,0.026,,,39
prot__XP_392569,0,0.026,,,40
prot__XP_016772123,0,0.024,,,41
prot__XP_001121734,0,0.024,,,42
prot__XP_006567974,0,0.024,,,43
prot__NP_001129680,0,0.022,,,44
prot__XP_001121093,0,0.022,,,45
prot__XP_003250048,0,0.022,,,46
prot__XP_006565810,0,0.022,,,47
prot__XP_006570861,0,0.022,,,48
prot__XP_016767213,0,0.022,,,49
prot__XP_392912,0,0.022,,,50
prot__XP_006567711,0,0.022,,,51
prot__XP_001120493,0,0.02,,,52
prot__XP_003250660,0,0.02,,,53
prot__XP_006570218,0,0.02,,,54
prot__XP_026301193,0,0.02,,,55
prot__XP_016767252,0,0.02,,,56
prot__XP_001122139,0,0.02,,,57
prot__NP_001129679,0,0.018,,,58
prot__XP_003251627,0,0.018,,,59
prot__XP_006565978,0,0.018,,,60
prot__XP_006567280,0,0.018,,,61
prot__XP_624333,0,0.018,,,62
prot__XP_026301142,0,0.018,,,63
prot__XP_001119995,0,0.016,,,64
prot__XP_001123223,0,0.016,,,65
prot__XP_003251505,0,0.016,,,66
prot__XP_006558763,0,0.016,,,67
prot__XP_006569287,0,0.016,,,68
prot__XP_006572241,0,0.016,,,69
prot__XP_016769421,0,0.016,,,70
prot__XP_016772626,0,0.016,,,71
prot__XP_026297725,0,0.016,,,72
prot__XP_006560812,0,0.014,,,73
prot__XP_006562935,0,0.014,,,74
prot__XP_006566517,0,0.014,,,75
prot__XP_016771971,0,0.014,,,76
prot__XP_026298492,0,0.014,,,77
prot__XP_026302264,0,0.014,,,78
prot__XP_394153,0,0.014,,,79
prot__XP_396203,0,0.014,,,80
prot__XP_001120089,0,0.014,,,81
prot__XP_003250595,0,0.014,,,82
prot__NP_001011606,0,0.012,,,83
prot__XP_001121333,0,0.012,,,84
prot__XP_006557408,0,0.012,,,85
prot__XP_006557930,0,0.012,,,86
prot__XP_006564974,0,0.012,,,87
prot__XP_006568168,0,0.012,,,88
prot__XP_006571061,0,0.012,,,89
prot__XP_016767570,0,0.012,,,90
prot__XP_026295181,0,0.012,,,91
prot__XP_392065,0,0.012,,,92
prot__XP_624338,0,0.012,,,93
prot__XP_006564344,0,0.012,,,94
prot__XP_003251085,0,0.01,,,95
prot__XP_006559585,0,0.01,,,96
prot__XP_006561135,0,0.01,,,97
prot__XP_006561598,0,0.01,,,98
prot__XP_006561672,0,0.01,,,99
prot__XP_006564268,0,0.01,,,100
prot__XP_006569106,0,0.01,,,101
prot__XP_016768986,0,0.01,,,102
prot__XP_016770154,0,0.01,,,103
prot__XP_016770750,0,0.01,,,104
prot__XP_016772024,0,0.01,,,105
prot__XP_026297062,0,0.01,,,106
prot__XP_026301079,0,0.01,,,107
prot__XP_393237,0,0.01,,,108
prot__XP_394517,0,0.01,,,109
prot__XP_394753,0,0.01,,,110
prot__XP_395694,0,0.01,,,111
prot__XP_396365,0,0.01,,,112
prot__XP_623755,0,0.01,,,113
prot__XP_623941,0,0.01,,,114
prot__XP_624508,0,0.01,,,115
prot__XP_006558355,0,0.01,,,116
prot__XP_006571179,0,0.01,,,117
prot__NP_001071280,0,0.01,,,118
prot__NP_001265257,0,0.008,,,119
prot__XP_001120524,0,0.008,,,120
prot__XP_001121159,0,0.008,,,121
prot__XP_001121788,0,0.008,,,122
prot__XP_001122102,0,0.008,,,123
prot__XP_001122377,0,0.008,,,124
prot__XP_001122740,0,0.008,,,125
prot__XP_003249441,0,0.008,,,126
prot__XP_003249630,0,0.008,,,127
prot__XP_003251848,0,0.008,,,128
prot__XP_006558673,0,0.008,,,129
prot__XP_006558902,0,0.008,,,130
prot__XP_006559437,0,0.008,,,131
prot__XP_006559849,0,0.008,,,132
prot__XP_006559928,0,0.008,,,133
prot__XP_006561192,0,0.008,,,134
prot__XP_006561878,0,0.008,,,135
prot__XP_006561883,0,0.008,,,136
prot__XP_006568110,0,0.008,,,137
prot__XP_006568626,0,0.008,,,138
