feature,selected,stabl_score,coef,coef_abs,rank
rna__LOC413362,1,0.292,1.1446427977381013,1.1446427977381013,1
rna__LOC102653997,1,0.266,1.2411438304086178,1.2411438304086178,2
rna__LOC113219115,1,0.252,-1.4664265905480964,1.4664265905480964,3
rna__LOC113219138,0,0.19,,,4
rna__LOC100578726,0,0.188,,,5
rna__LOC727311,0,0.176,,,6
rna__LOC412515,0,0.156,,,7
rna__LOC413365,0,0.152,,,8
rna__LOC411837,0,0.14,,,9
rna__LOC412326,0,0.126,,,10
rna__LOC725891,0,0.11,,,11
rna__LOC727022,0,0.106,,,12
rna__LOC551578,0,0.102,,,13
rna__LOC409358,0,0.098,,,14
rna__LOC113219189,0,0.094,,,15
rna__LOC102654478,0,0.09,,,16
rna__LOC107964193,0,0.09,,,17
rna__LOC411822,0,0.078,,,18
rna__LOC412543,0,0.078,,,19
rna__LOC552118,0,0.072,,,20
rna__LOC102656492,0,0.07,,,21
rna__LOC412979,0,0.068,,,22
rna__LOC411508,0,0.066,,,23
rna__LOC724835,0,0.066,,,24
rna__LOC102655994,0,0.064,,,25
rna__LOC409204,0,0.064,,,26
rna__LOC107964914,0,0.062,,,27
rna__LOC408408,0,0.062,,,28
rna__LOC726018,0,0.062,,,29
rna__LOC102655043,0,0.06,,,30
rna__LOC113218552,0,0.06,,,31
rna__LOC410132,0,0.058,,,32
rna__LOC412388,0,0.058,,,33
rna__LOC412488,0,0.056,,,34
rna__LOC413520,0,0.054,,,35
rna__LOC100577196,0,0.052,,,36
rna__LOC100578355,0,0.052,,,37
rna__LOC113219405,0,0.052,,,38
rna__LOC412041,0,0.052,,,39
rna__LOC550804,0,0.052,,,40
rna__LOC726027,0,0.052,,,41
rna__UHRF1,0,0.05,,,42
rna__LOC100578399,0,0.048,,,43
rna__LOC552181,0,0.048,,,44
rna__LOC724932,0,0.048,,,45
rna__LOC100577889,0,0.046,,,46
rna__LOC102654520,0,0.046,,,47
rna__LOC102655047,0,0.046,,,48
rna__LOC107965043,0,0.046,,,49
rna__LOC409422,0,0.046,,,50
rna__LOC412131,0,0.046,,,51
rna__LOC724865,0,0.046,,,52
rna__LOC725583,0,0.046,,,53
rna__LOC726218,0,0.046,,,54
rna__LOC102654605,0,0.044,,,55
rna__LOC551215,0,0.044,,,56
rna__LOC551344,0,0.044,,,57
rna__LOC408641,0,0.042,,,58
rna__LOC410060,0,0.042,,,59
rna__LOC410870,0,0.042,,,60
rna__LOC413499,0,0.042,,,61
rna__LOC727522,0,0.042,,,62
rna__LOC100577302,0,0.04,,,63
rna__LOC113219132,0,0.04,,,64
rna__LOC413133,0,0.04,,,65
rna__LOC550827,0,0.04,,,66
rna__LOC550958,0,0.04,,,67
rna__LOC100577978,0,0.038,,,68
rna__LOC100578320,0,0.038,,,69
rna__LOC102654737,0,0.038,,,70
rna__LOC102655899,0,0.038,,,71
rna__LOC550865,0,0.038,,,72
rna__LOC726320,0,0.038,,,73
rna__Mir6046,0,0.038,,,74
rna__LOC100576718,0,0.036,,,75
