feature,selected_in_union,union_stabl_score_max,union_coef_abs_max,rank
rna__LOC725901,1,0.564,1.04162110699142,1
rna__LOC410019,1,0.32,0.6558609696511566,2
rna__LOC413362,1,0.292,1.1446427977381013,3
rna__LOC551454,1,0.276,0.5197230292295227,4
rna__LOC102653997,1,0.266,1.2411438304086178,5
rna__LOC113219115,1,0.252,1.4664265905480964,6
rna__LOC412254,1,0.244,1.4760183807122411,7
rna__Gpdh,1,0.224,2.2242675288954934,8
rna__LOC113219098,1,0.18,0.7836006021512026,11
rna__LOC411980,1,0.156,0.8016007089399853,13
rna__LOC102654768,1,0.148,1.0334863075319174,16
rna__LOC409346,1,0.146,0.5745855212870662,17
rna__LOC100576590,1,0.144,0.6647416252100137,18
rna__LOC414032,1,0.14,0.5543651977160273,20
